jd,non_incl_sent,auto_incl_sent,manual_incl_sent
152,"Le Parlement doit donner l'exemple, afin que nous puissions sortir de la crise financière et regagner la confiance des citoyens.","Le Parlement doit donner l'exemple, afin que nous puissions sortir de la crise financière et regagner la confiance de la citoyenneté.","Le Parlement doit donner l'exemple, afin que nous puissions sortir de la crise financière et regagner la confiance de la citoyenneté."
153,"Si nous nous en remettons à la bonne volonté, des hommes par exemple, rien ne changera.","Si nous en remettons à la bonne volonté, de l'humanité par exemple, rien ne changera.","Si nous nous en remettons à la bonne volonté, de l'humanité par exemple, rien ne changera."
154,"En particulier, l’accord de partenariat ACP-UE signé à Cotonou prévoit des politiques, des mesures et des opérations de coopération et d’«autoprise en charge» dans le but d’aider les institutions basées dans les communautés à donner aux enfants la chance de développer leur potentiel physique.","En particulier, l'accord de partenariat ACP-UE signé à Cotonou prévoit des politiques, des mesures et des opérations de coopération et d'«autoprise en charge » dans le but d'aider les institutions basées dans les communautés à donner à l'enfance la chance de développer leur potentiel physique.","En particulier, l'accord de partenariat ACP-UE signé à Cotonou prévoit des politiques, des mesures et des opérations de coopération et d’« autoprise en charge » dans le but d'aider les institutions basées dans les communautés à donner à l'enfance la chance de développer son potentiel physique."
155,Je souhaiterais voir une UE qui protège les intérêts de tous ses citoyens.,Je souhaiterais voir une UE qui protège les intérêts de toute sa citoyenneté.,Je souhaiterais voir une UE qui protège les intérêts de toute sa citoyenneté.
156,Il faut faire obstacle au dumping social et satisfaire aux exigences en matière de droits des salariés.,Il faut faire obstacle au dumping social et satisfaire aux exigences en matière de droits du salariat.,Il faut faire obstacle au dumping social et satisfaire aux exigences en matière de droits du salariat.
157,C'est pourquoi je demande que le Prix Sakharov ne soit pas désigné en Conférence des présidents mais soumis à l'ensemble des parlementaires.,C'est pourquoi je demande que le Prix Sakharov ne soit pas désigné en Conférence de la présidence mais soumis à l'ensemble des parlementaires.,C'est pourquoi je demande que le Prix Sakharov ne soit pas désigné en Conférence de la présidence mais soumis à l'ensemble du parlement.
158,J'aimerais rappeler aux ministres ou partenaires de ne pas oublier dans le cadre des débats sur la culture que l'Europe se caractérise davantage par sa culture que par son activité économique ou sa géographie.,J'aimerais rappeler à la ministraille ou partenaires de ne pas oublier dans le cadre des débats sur la culture que l'Europe se caractérise davantage par sa culture que par son activité économique ou sa géographie.,J'aimerais rappeler à la ministraille ou partenaires de ne pas oublier dans le cadre des débats sur la culture que l'Europe se caractérise davantage par sa culture que par son activité économique ou sa géographie.
159,"Ce message revêt une importance toute particulière parce qu’il élargira les compétences de la commission en question, mais aussi parce qu’il enverra le message suivant aux citoyens: nous nous préoccupons, nous écoutons et nous faisons attention aux problèmes de leur vie quotidienne et nous nous employons à leur trouver des solutions durables.","Ce message revêt une importance toute particulière parce qu'il élargira les compétences de la commission en question, mais aussi parce qu'il enverra le message suivant à la citoyenneté : nous préoccupons, nous écoutons et nous faisons attention aux problèmes de leur vie quotidienne et nous employons à leur trouver des solutions durables.","Ce message revêt une importance toute particulière parce qu'il élargira les compétences de la commission en question, mais aussi parce qu'il enverra le message suivant à la citoyenneté : nous nous préoccupons, nous écoutons et nous faisons attention aux problèmes de sa vie quotidienne et nous nous employons à lui trouver des solutions durables."
160,"(IT) Monsieur le Président, Mesdames et Messieurs, je suis convaincu que ce droit d'initiative accordé aux citoyens européens par le Traité aidera à rapprocher davantage les citoyens de l'Europe et des institutions européennes que les campagnes de sensibilisation coûteuses financées par l'Union, qui ont jusqu'ici donné des résultats limités. Le taux de participation aux élections européennes confirme cette constatation.","(IT) Monsieur le Président, Mesdames et Messieurs, je suis convaincu que ce droit d'initiative accordé à la citoyenneté européenne par le Traité aidera à rapprocher davantage la citoyenneté de l'Europe et des institutions européennes que les campagnes de sensibilisation coûteuses financées par l'Union, qui ont jusqu'ici donné des résultats limités. Le taux de participation aux élections européennes confirme cette constatation.","(IT) Monsieur le Président, Mesdames et Messieurs, je suis convaincu que ce droit d'initiative accordé à la citoyenneté européenne par le Traité aidera à rapprocher davantage la citoyenneté de l'Europe et des institutions européennes que les campagnes de sensibilisation coûteuses financées par l'Union, qui ont jusqu'ici donné des résultats limités. Le taux de participation aux élections européennes confirme cette constatation."
161,"Il importe de relever que le rapporteur spécial des Nations unies sur l'indépendance des juges et des avocats, et le groupe de travail des Nations unies sur la détention arbitraire, ont qualifié l'arrestation de la juge Maria Lourdes Afiuni d'atteinte profondément inquiétante à l'indépendance du pouvoir judiciaire.","Il importe de relever que le rapporteur spécial des Nations unies sur l'indépendance des juges et du barreau, et le groupe de travail des Nations unies sur la détention arbitraire, ont qualifié l'arrestation de la juge Maria Lourdes Afiuni d'atteinte profondément inquiétante à l'indépendance du pouvoir judiciaire.","Il importe de relever que le rapporteur spécial des Nations unies sur l'indépendance des juges et du barreau, et le groupe de travail des Nations unies sur la détention arbitraire, ont qualifié l'arrestation de la juge Maria Lourdes Afiuni d'atteinte profondément inquiétante à l'indépendance du pouvoir judiciaire."
162,"Le Conseil considère toutefois, comme l'ont souligné les ministres en juin dernier, qu'il faut respecter le principe d'une utilisation souple du dividende numérique. Cela doit se faire sans préjudice des contraintes nécessaires pour éviter des interférences nuisibles ou pour promouvoir des objectifs d'intérêt général comme, par exemple, une grande disponibilité du service ou le pluralisme des médias et la diversité culturelle et linguistique.","Le Conseil considère toutefois, comme l'ont souligné la ministraille en juin dernier, qu'il faut respecter le principe d'une utilisation souple du dividende numérique. Cela doit se faire sans préjudice des contraintes nécessaires pour éviter des interférences nuisibles ou pour promouvoir des objectifs d'intérêt général comme, par exemple, une grande disponibilité du service ou le pluralisme des médias et la diversité culturelle et linguistique.","Le Conseil considère toutefois, comme l'ont souligné la ministraille en juin dernier, qu'il faut respecter le principe d'une utilisation souple du dividende numérique. Cela doit se faire sans préjudice des contraintes nécessaires pour éviter des interférences nuisibles ou pour promouvoir des objectifs d'intérêt général comme, par exemple, une grande disponibilité du service ou le pluralisme des médias et la diversité culturelle et linguistique."
163,"Nous constatons que tous les citoyens ne sont pas satisfaits de la nouvelle monnaie. Mais après tout, l'Europe a montré qu'elle était capable de réaliser quelque chose quand elle se montrait unie.","Nous constatons que toute la citoyenneté n'est pas satisfaite de la nouvelle monnaie. Mais après tout, l'Europe a montré qu'elle était capable de réaliser quelque chose quand elle se montrait unie.","Nous constatons que toute la citoyenneté n'est pas satisfaite de la nouvelle monnaie. Mais après tout, l'Europe a montré qu'elle était capable de réaliser quelque chose quand elle se montrait unie."
164,Beaucoup de choses ont été dites à propos du manque de démocratie dont souffre l'Europe et du fossé qui sépare l'Union européenne de ses citoyens.,Beaucoup de choses ont été dites à propos du manque de démocratie dont souffre l'Europe et du fossé qui sépare l'Union européenne de sa citoyenneté.,Beaucoup de choses ont été dites à propos du manque de démocratie dont souffre l'Europe et du fossé qui sépare l'Union européenne de sa citoyenneté.
165,"La violence a été bien combattue, les auteurs des actes de violence ont été vaincus et il n'y a rien à cacher à propos de la violence.","La violence a été bien combattue, l'autorat des actes de violence ont été vaincus et il n'y a rien à cacher à propos de la violence.","La violence a été bien combattue, l'autorat des actes de violence a été vaincu et il n'y a rien à cacher à propos de la violence."
166,"Si nous voulons créer l’Union européenne, il faut que les citoyens se rencontrent. Et depuis maintenant six ans que je suis là pour ce budget, nous voyons les lignes de jumelage réduites, ce qui revient à nier complètement l’implication des citoyens et l’importance de cette pratique.","Si nous voulons créer l'Union européenne, il faut que la citoyenneté se rencontrent. Et depuis maintenant six ans que je suis là pour ce budget, nous voyons les lignes de jumelage réduites, ce qui revient à nier complètement l'implication de la citoyenneté et l'importance de cette pratique.","Si nous voulons créer l'Union européenne, il faut que la citoyenneté se rencontre. Et depuis maintenant six ans que je suis là pour ce budget, nous voyons les lignes de jumelage réduites, ce qui revient à nier complètement l'implication de la citoyenneté et l'importance de cette pratique."
167,Je crois qu'il s'agit là d'une mesure incitative de grande portée et d'un geste de bon sens qui pourrait contribuer à relancer le plan crèches et un plan de services pour les enfants et les familles dans toute l'Union européenne.,Je crois qu'il s'agit là d'une mesure incitative de grande portée et d'un geste de bon sens qui pourrait contribuer à relancer le plan crèches et un plan de services pour l'enfance et les familles dans toute l'Union européenne.,Je crois qu'il s'agit là d'une mesure incitative de grande portée et d'un geste de bon sens qui pourrait contribuer à relancer le plan crèches et un plan de services pour l'enfance et les familles dans toute l'Union européenne.
168,J'espère que son mandat à Bruxelles coïncidera avec un bon qualitatif des relations entre l'Amérique et les députés européens; la visite annoncée du vice-président Biden constitue un excellent point de départ car personne plus que moi ne souhaite le renforcement du partenariat transatlantique.,J'espère que son mandat à Bruxelles coïncidera avec un bon qualitatif des relations entre l'Amérique et le parlement européen ; la visite annoncée du vice-président Biden constitue un excellent point de départ car personne plus que moi ne souhaite le renforcement du partenariat transatlantique.,J'espère que son mandat à Bruxelles coïncidera avec un bon qualitatif des relations entre l'Amérique et le parlement européen ; la visite annoncée du vice-président Biden constitue un excellent point de départ car personne plus que moi ne souhaite le renforcement du partenariat transatlantique.
169,"(SK) Monsieur le Président, permettez-moi, à l'occasion du 50e anniversaire du Parlement européen, de commencer mon intervention en souhaitant à notre Assemblée de prendre beaucoup de sages décisions à l'avenir au nom des citoyens européens.","(SK) Monsieur le Président, permettez-moi, à l'occasion du 50e anniversaire du Parlement européen, de commencer mon intervention en souhaitant à notre Assemblée de prendre beaucoup de sages décisions à l'avenir au nom de la citoyenneté européenne.","(SK) Monsieur le Président, permettez-moi, à l'occasion du 50e anniversaire du Parlement européen, de commencer mon intervention en souhaitant à notre Assemblée de prendre beaucoup de sages décisions à l'avenir au nom de la citoyenneté européenne."
170,"Monsieur le Président, chers collègues, je voudrais avant tout souligner que la protection des citoyens et de leurs droits est l'un des fondements de nos démocraties.","Monsieur le Président, chers collègues, je voudrais avant tout souligner que la protection de la citoyenneté et de leurs droits est l'un des fondements de nos démocraties.","Monsieur le Président, chers collègues, je voudrais avant tout souligner que la protection de la citoyenneté et de ses droits est l'un des fondements de nos démocraties."
171,"En pratique, si le traitement est pris en charge par le système de santé dont ils dépendent, les patients auront le droit de recevoir ce traitement à l'étranger et de se le faire rembourser à concurrence du coût d'un traitement identique ou similaire dans leur État de résidence.","En pratique, si le traitement est pris en charge par le système de santé dont ils dépendent, la patientèle aura le droit de recevoir ce traitement à l'étranger et de se le faire rembourser à concurrence du coût d'un traitement identique ou similaire dans leur État de résidence.","En pratique, si le traitement est pris en charge par le système de santé dont elle dépend, la patientèle aura le droit de recevoir ce traitement à l'étranger et de se le faire rembourser à concurrence du coût d'un traitement identique ou similaire dans son État de résidence."
172,"Cette tâche est au programme du sommet du G20 du mois prochain, et je me réjouis du ton adopté par les dirigeants européens lors de leur rencontre à Berlin.","Cette tâche est au programme du sommet du G20 du mois prochain, et je me réjouis du ton adopté par la direction européenne lors de leur rencontre à Berlin.","Cette tâche est au programme du sommet du G20 du mois prochain, et je me réjouis du ton adopté par la direction européenne lors de sa rencontre à Berlin."
173,Je terminerai en répétant et en insistant sur le fait que nous devons être à l' écoute des attentes des citoyens européens !,Je terminerai en répétant et en insistant sur le fait que nous devons être à l'écoute des attentes de la citoyenneté européenne!,Je terminerai en répétant et en insistant sur le fait que nous devons être à l'écoute des attentes de la citoyenneté européenne !
174,"Malgré des tentatives antérieures visant à établir les principes démocratiques et une coopération pacifique avec ses voisins, la situation en Érythrée est devenue beaucoup plus complexe, et on enregistre une dégradation progressive de la majeure partie des secteurs surveillés par des organisations internationales.","Malgré des tentatives antérieures visant à établir les principes démocratiques et une coopération pacifique avec son voisinage, la situation en Érythrée est devenue beaucoup plus complexe, et on enregistre une dégradation progressive de la majeure partie des secteurs surveillés par des organisations internationales.","Malgré des tentatives antérieures visant à établir les principes démocratiques et une coopération pacifique avec son voisinage, la situation en Érythrée est devenue beaucoup plus complexe, et on enregistre une dégradation progressive de la majeure partie des secteurs surveillés par des organisations internationales."
175,"Cet accord est le fruit de la discussion qui a eu lieu au sein du groupe de haut niveau que j'ai rassemblé et qui a réuni des organisations de défense des enfants, des organisations de consommateurs et des organismes de classification du contenu, ainsi que des instances régulatrices.","Cet accord est le fruit de la discussion qui a eu lieu au sein du groupe de haut niveau que j'ai rassemblé et qui a réuni des organisations de défense de l'enfance, des organisations de consommateurs et des organismes de classification du contenu, ainsi que des instances régulatrices.","Cet accord est le fruit de la discussion qui a eu lieu au sein du groupe de haut niveau que j'ai rassemblé et qui a réuni des organisations de défense de l'enfance, des organisations de consommateurs et des organismes de classification du contenu, ainsi que des instances régulatrices."
176,"Je suis convaincu que notre travail peut être mis au service de l’Europe et de ses citoyens, sous le contrôle politique du Parlement actuel.","Je suis convaincu que notre travail peut être mis au service de l'Europe et de sa citoyenneté, sous le contrôle politique du Parlement actuel.","Je suis convaincu que notre travail peut être mis au service de l'Europe et de sa citoyenneté, sous le contrôle politique du Parlement actuel."
177,"Enfin, l'annulation de la dette des pays les plus pauvres aiderait de façon considérable les jeunes de ces pays.","Enfin, l'annulation de la dette des pays les plus pauvres aiderait de façon considérable la jeunesse de ces pays.","Enfin, l'annulation de la dette des pays les plus pauvres aiderait de façon considérable la jeunesse de ces pays."
178,Pourquoi les droits fondamentaux des citoyens sont-ils violés et pourquoi les personnes sont-elles discriminées sur la base de la date à laquelle elles ont accédé à l'Union européenne ou du nombre d'habitants de leur pays?,Pourquoi les droits fondamentaux de la citoyenneté sont-ils violés et pourquoi les personnes sont-elles discriminées sur la base de la date à laquelle elles ont accédé à l'Union européenne ou du nombre d'habitants de leur pays?,Pourquoi les droits fondamentaux de la citoyenneté sont-ils violés et pourquoi les personnes sont-elles discriminées sur la base de la date à laquelle elles ont accédé à l'Union européenne ou du nombre d'habitants de leur pays ?
179,Je pense que nous ne gagnons rien à répéter tous les débats de la Conférence des présidents.,Je pense que nous ne gagnons rien à répéter tous les débats de la Conférence de la présidence.,Je pense que nous ne gagnons rien à répéter tous les débats de la Conférence de la présidence.
180,La tâche à réaliser est la suivante: nous devons immédiatement soulever dans toute l’Europe les obstacles qui entravent la liberté de travail des citoyens des nouveaux pays.,La tâche à réaliser est la suivante : nous devons immédiatement soulever dans toute l'Europe les obstacles qui entravent la liberté de travail de la citoyenneté des nouveaux pays.,La tâche à réaliser est la suivante : nous devons immédiatement soulever dans toute l'Europe les obstacles qui entravent la liberté de travail de la citoyenneté des nouveaux pays.
181,Pourquoi les enfants sont-ils devenus un marché juteux pour les médicaments au point que de puissants groupes de pression devraient trouver profitable de se battre pendant quelques mois de temps à autre pour des extensions de brevets?,Pourquoi l'enfance sont-ils devenus un marché juteux pour les médicaments au point que de puissants groupes de pression devraient trouver profitable de se battre pendant quelques mois de temps à autre pour des extensions de brevets?,Pourquoi l'enfance est-elle devenue un marché juteux pour les médicaments au point que de puissants groupes de pression devraient trouver profitable de se battre pendant quelques mois de temps à autre pour des extensions de brevets ?
182,"C'est pourquoi j'aimerais vous demander pour la forme, si chaque fois que vous votez, vous êtes certains de prendre une décision concernant une question qui devrait être tranchée dans cette Assemblée et non pas au plus près des citoyens, en d'autres termes, dans les États membres séparément?","C'est pourquoi j'aimerais vous demander pour la forme, si chaque fois que vous votez, vous êtes certains de prendre une décision concernant une question qui devrait être tranchée dans cette Assemblée et non pas au plus près la citoyenneté, en d'autres termes, dans les États membres séparément?","C'est pourquoi j'aimerais vous demander pour la forme, si chaque fois que vous votez, vous êtes certains de prendre une décision concernant une question qui devrait être tranchée dans cette Assemblée et non pas au plus près de la citoyenneté, en d'autres termes, dans les États membres séparément ?"
183,"En effet, la semaine dernière, à Ljubljana, les commissaires Hübner et Potočnik ont annoncé de très bons chiffres à cet égard.","En effet, la semaine dernière, à Ljubljana, la commission Hübner et Pisht ont annoncé de très bons chiffres à cet égard.","En effet, la semaine dernière, à Ljubljana, les commissaires Hübner et Potočnik ont annoncé de très bons chiffres à cet égard."
184,J'aurais donc souhaité que l'on parte du principe que tous les députés sont égaux et que personne n'ait plus ou moins de droits !,J'aurais donc souhaité que l'on parte du principe que tout le parlement est égaux et que personne n'ait plus ou moins de droits!,J'aurais donc souhaité que l'on parte du principe que tout le parlement est égal et que personne n'ait plus ou moins de droits !
185,Les enfants âgés de 9 à 16 ans ont été appréhendés et amenés à la prison de Diyarbakir.,L'enfance âgée de 9 à 16 ans ont été appréhendés et amenés à la prison de Diyarbakir.,L'enfance âgée de 9 à 16 ans a été appréhendée et amenée à la prison de Diyarbakir.
186,"Et je crois que, de ce point de vue, aussi bien dans nos pays que dans les pays en voie de développement, la crise de la famille, quelle qu'elle soit, n'est profitable ni aux enfants, ni à la femme, qui se retrouve avec la charge des enfants qu'elle a mis au monde.","Et je crois que, de ce point de vue, aussi bien dans nos pays que dans les pays en voie de développement, la crise de la famille, quelle qu'elle soit, n'est profitable ni à l'enfance, ni à la femme, qui se retrouve avec la charge de l'enfance qu'elle a mis au monde.","Et je crois que, de ce point de vue, aussi bien dans nos pays que dans les pays en voie de développement, la crise de la famille, quelle qu'elle soit, n'est profitable ni à l'enfance, ni à la femme, qui se retrouve avec la charge de l'enfance qu'elle a mis au monde."
187,Les enfants les plus vulnérables sont ceux qui ne bénéficient pas du soutien d'un foyer stable et aimant.,L'enfance les plus vulnérable sont ceux qui ne bénéficie pas du soutien d'un foyer stable et aimant.,L'enfance la plus vulnérable est celle qui ne bénéficie pas du soutien d'un foyer stable et aimant.
188,Il est également très important pour les patients d'être en mesure d'obtenir des informations fiables sur l'internet.,Il est également très important pour la patientèle d'être en mesure d'obtenir des informations fiables sur l'internet.,Il est également très important pour la patientèle d'être en mesure d'obtenir des informations fiables sur l'internet.
189,"Tout ceci exige un engagement de tous les acteurs concernés, une impulsion politique pour arrêter les mesures nécessaires, mais à notre tour nous devrons traduire cette volonté politique, Mesdames, Messieurs, le moment venu, en dépenses prioritaires, tant au niveau de l'Union qu'au niveau des États membres.","Tout ceci exige un engagement de tout l'actorat concernés, une impulsion politique pour arrêter les mesures nécessaires, mais à notre tour nous devrons traduire cette volonté politique, Mesdames, Messieurs, le moment venu, en dépenses prioritaires, tant au niveau de l'Union qu'au niveau des États membres.","Tout ceci exige un engagement de tout l'actorat concerné, une impulsion politique pour arrêter les mesures nécessaires, mais à notre tour nous devrons traduire cette volonté politique, Mesdames, Messieurs, le moment venu, en dépenses prioritaires, tant au niveau de l'Union qu'au niveau des États membres."
190,"Nous pouvons y arriver non seulement en ce qui concerne la mobilité des patients, mais également concernant tous les autres aspects des soins de santé transfrontaliers.","Nous pouvons y arriver non seulement en ce qui concerne la mobilité de la patientèle, mais également concernant tous les autres aspects des soins de santé transfrontaliers.","Nous pouvons y arriver non seulement en ce qui concerne la mobilité de la patientèle, mais également concernant tous les autres aspects des soins de santé transfrontaliers."
191,Ce n'est qu'avec une réponse concrète à cette question que l'on pourra déterminer dans quelle mesure les citoyens européens sont prêts à continuer à construire la maison Europe.,Ce n'est qu'avec une réponse concrète à cette question que l'on pourra déterminer dans quelle mesure la citoyenneté européenne sont prêts à continuer à construire la maison Europe.,Ce n'est qu'avec une réponse concrète à cette question que l'on pourra déterminer dans quelle mesure la citoyenneté européenne est prête à continuer à construire la maison Europe.
192,L'élargissement doit prendre en considération les souhaits des citoyens européens en ce qui concerne leur propre élargissement et ne doit pas prendre leur voix pour acquise.,L'élargissement doit prendre en considération les souhaits de la citoyenneté européenne en ce qui concerne leur propre élargissement et ne doit pas prendre leur voix pour acquise.,L'élargissement doit prendre en considération les souhaits de la citoyenneté européenne en ce qui concerne son propre élargissement et ne doit pas prendre leur voix pour acquise.
193,"Conscients des tendances de notre société, nous reconnaissons que le modèle traditionnel de la famille ne peut être le seul point de référence et qu'il existe un nombre de plus en plus important de modèles alternatifs que nous devons prendre en compte dans notre conviction bien ancrée que les enfants doivent bénéficier d'un environnement familial positif.","Conscients des tendances de notre société, nous reconnaissons que le modèle traditionnel de la famille ne peut être le seul point de référence et qu'il existe un nombre de plus en plus important de modèles alternatifs que nous devons prendre en compte dans notre conviction bien ancrée que l'enfance doit bénéficier d'un environnement familial positif.","Conscients des tendances de notre société, nous reconnaissons que le modèle traditionnel de la famille ne peut être le seul point de référence et qu'il existe un nombre de plus en plus important de modèles alternatifs que nous devons prendre en compte dans notre conviction bien ancrée que l'enfance doit bénéficier d'un environnement familial positif."
194,"Les citoyens, soyons-en certains, ne se font aucune illusion.","La citoyenneté, soyons-en certains, ne se fait aucune illusion.","La citoyenneté, soyons-en certains, ne se fait aucune illusion."
195,"Les lâches attentats terroristes de Madrid ont profondément touché non seulement la nation espagnole, mais aussi tous les citoyens européens.","Les lâches attentats terroristes de Madrid ont profondément touché non seulement la nation espagnole, mais aussi toute la citoyenneté européenne.","Les lâches attentats terroristes de Madrid ont profondément touché non seulement la nation espagnole, mais aussi toute la citoyenneté européenne."
196,Les immigrés ne doivent pas être considérés comme des travailleurs jetables après usage.,L'immigration ne doit pas être considérée comme des travailleurs jetables après usage.,L'immigration ne doit pas être considérée comme des travailleurs jetables après usage.
197,"Les musulmans du Turkestan oriental ne sont pas les seules victimes de cette politique. Partout en Chine, on persécute notamment les chrétiens appartenant à des Églises qui ne sont pas enregistrées officiellement.","L'Islam du Turkestan oriental ne sont pas les seules victimes de cette politique. Partout en Chine, on persécute notamment la chrétienté appartenant à des Églises qui ne sont pas enregistrées officiellement.","L'Islam du Turkestan oriental n’est pas la seule victime de cette politique. Partout en Chine, on persécute notamment la chrétienté appartenant à des Églises qui ne sont pas enregistrées officiellement."
198,"Nous avons besoin d’une réforme, d’une réforme de l’ensemble du paquet: le statut des députés et les indemnités.","Nous avons besoin d'une réforme, d'une réforme de l'ensemble du paquet : le statut du parlement et les indemnités.","Nous avons besoin d'une réforme, d'une réforme de l'ensemble du paquet : le statut du parlement et les indemnités."
199,"Il renforce la nature démocratique de nos institutions et facilite la participation des citoyens au processus décisionnel, de manière à conférer une plus grande légitimité aux autorités publiques en améliorant leur efficacité et en renforçant leur responsabilité vis-à-vis du peuple.","Il renforce la nature démocratique de nos institutions et facilite la participation de la citoyenneté au processus décisionnel, de manière à conférer une plus grande légitimité aux autorités publiques en améliorant leur efficacité et en renforçant leur responsabilité vis-à-vis du peuple.","Il renforce la nature démocratique de nos institutions et facilite la participation de la citoyenneté au processus décisionnel, de manière à conférer une plus grande légitimité aux autorités publiques en améliorant leur efficacité et en renforçant leur responsabilité vis-à-vis du peuple."
200,Une majorité des chefs d'État et de gouvernement ont décidé de lancer un signal clair aux ministres de l'Agriculture pour qu'ils concilient réforme agricole et constance réelle et pour qu'ils examinent à cet effet divers modèles de dégressivité des aides agricoles.,Une majorité de la chefferie d'État et de gouvernement ont décidé de lancer un signal clair à la ministraille de l'Agriculture pour qu'ils concilient réforme agricole et constance réelle et pour qu'ils examinent à cet effet divers modèles de dégressivité des aides agricoles.,Une majorité de la chefferie d'État et de gouvernement a décidé de lancer un signal clair à la ministraille de l'Agriculture pour qu'elle concilie réforme agricole et constance réelle et pour qu’elle examine à cet effet divers modèles de dégressivité des aides agricoles.
201,Je suis d'avis que ces progrès doivent consister en ce que les pouvoirs exécutif et judiciaire au Kosovo se trouve dans les mains des représentants élus par le peuple.,Je suis d'avis que ces progrès doivent consister en ce que les pouvoirs exécutif et judiciaire au Kosovo se trouve dans les mains de la représentation élue par le peuple.,Je suis d'avis que ces progrès doivent consister en ce que les pouvoirs exécutif et judiciaire au Kosovo se trouve dans les mains de la représentation élue par le peuple.
202,"Je précise que vendredi a marqué la fin du processus car je pense que les citoyens européens ont tous exprimé leur avis, directement ou indirectement.","Je précise que vendredi a marqué la fin du processus car je pense que la citoyenneté européenne ont tous exprimé leur avis, directement ou indirectement.","Je précise que vendredi a marqué la fin du processus car je pense que la citoyenneté européenne a exprimé son avis, directement ou indirectement."
203,"À vous aussi, Monsieur Zapatero, merci d'avoir insisté sur le rôle du Parlement européen, un rôle qui s'est considérablement étoffé à la suite de l'entrée en vigueur du traité de Lisbonne. C'est la coopération entre le Conseil européen, le Conseil des ministres et le Parlement européen qui servira de base à la future structure interinstitutionnelle et à l'équilibre au sein de l'Union européenne.","À vous aussi, Monsieur Zapatero, merci d'avoir insisté sur le rôle du Parlement européen, un rôle qui s'est considérablement étoffé à la suite de l'entrée en vigueur du traité de Lisbonne. C'est la coopération entre le Conseil européen, le Conseil de la ministraille et le Parlement européen qui servira de base à la future structure interinstitutionnelle et à l'équilibre au sein de l'Union européenne.","À vous aussi, Monsieur Zapatero, merci d'avoir insisté sur le rôle du Parlement européen, un rôle qui s'est considérablement étoffé à la suite de l'entrée en vigueur du traité de Lisbonne. C'est la coopération entre le Conseil européen, le Conseil de la ministraille et le Parlement européen qui servira de base à la future structure interinstitutionnelle et à l'équilibre au sein de l'Union européenne."
204,"Nous leur demandons de veiller particulièrement à ce que chaque jeune qui sort de l'école ait un emploi ou puisse bénéficier d'une formation ou d'une autre mesure d'aide à l'emploi dans les six mois. Nous leur demandons également de permettre aux sans-emploi un accès plus large à la formation, en particulier les moins qualifiés, d'augmenter l'investissement dans un système de prise en charge des enfants global et abordable, de continuer à réduire la charge fiscale qui pèse sur l'emploi, de combattre l'exclusion sociale et la discrimination, de continuer à investir dans l'éducation, la formation professionnelle et la formation tout au long de la vie afin de stimuler la base de compétences de l'Union, de faire le nécessaire pour arriver à une meilleure adéquation entre le système éducatif et les besoins des nouveaux marchés du travail, en encourageant par exemple l'esprit d'entreprise dans les programmes éducatifs, de permettre enfin aux travailleurs plus âgés de rester sur le marché de l'emploi sur base volontaire, et de modifier les systèmes fiscaux et de sécurité sociale, afin d'encourager une vie active plus longue.","Nous leur demandons de veiller particulièrement à ce que chaque jeune qui sort de l'école ait un emploi ou puisse bénéficier d'une formation ou d'une autre mesure d'aide à l'emploi dans les six mois. Nous leur demandons également de permettre aux sans-emploi un accès plus large à la formation, en particulier les moins qualifiés, d'augmenter l'investissement dans un système de prise en charge de l'enfance global et abordable, de continuer à réduire la charge fiscale qui pèse sur l'emploi, de combattre l'exclusion sociale et la discrimination, de continuer à investir dans l'éducation, la formation professionnelle et la formation tout au long de la vie afin de stimuler de la base de l'Union arriver, pour faire d'Union, pour faire d'Union, pour faire d'Union, pour faire d'Union, pour faire, pour faire d'emploi des meilleures environnement, plus d'entreprise, environnement, environnement, environnement, environnement, par les éducés dans les marchatifs, par l'entreprise de l'entreprise","Nous leur demandons de veiller particulièrement à ce que chaque jeune qui sort de l'école ait un emploi ou puisse bénéficier d'une formation ou d'une autre mesure d'aide à l'emploi dans les six mois. Nous leur demandons également de permettre aux sans-emploi un accès plus large à la formation, en particulier les moins qualifiés, d'augmenter l'investissement dans un système de prise en charge de l'enfance global et abordable, de continuer à réduire la charge fiscale qui pèse sur l'emploi, de combattre l'exclusion sociale et la discrimination, de continuer à investir dans l'éducation, la formation professionnelle et la formation tout au long de la vie afin de stimuler la base de compétences de l'Union, de faire le nécessaire pour arriver à une meilleure adéquation entre le système éducatif et les besoins des nouveaux marchés du travail, en encourageant par exemple l'esprit d'entreprise dans les programmes éducatifs, de permettre enfin aux travailleurs plus âgés de rester sur le marché de l'emploi sur base volontaire, et de modifier les systèmes fiscaux et de sécurité sociale, afin d'encourager une vie active plus longue."
205,Il est donc nécessaire de procéder à une adaptation de la surveillance et des actions destinées à protéger et contrôler les citoyens.,Il est donc nécessaire de procéder à une adaptation de la surveillance et des actions destinées à protéger et contrôler la citoyenneté.,Il est donc nécessaire de procéder à une adaptation de la surveillance et des actions destinées à protéger et contrôler la citoyenneté.
